41.386078,41.539368,40.826485,42.197376,43.04416,41.879078,37.78002,42.3185,37.472794,37.303993,37.658455,39.99249,44.097656,41.832317,39.53037,42.97136,42.216404,43.289158,35.357403,42.549572,41.516422,36.18175,42.225117,35.109447,42.139984,36.618477,32.605404,42.251995,40.871464,35.820663,38.686058,36.184048,41.111256,42.55842,37.005287,35.844494,37.983078,42.773075,39.887814,41.91384,40.67109,40.56096,41.99083,42.425495,35.985737,36.55259,33.92688,39.98845,39.04971,38.4658,36.09602,34.285015,37.54016,40.327927,42.726463,40.958755,34.703815,39.98148,40.310787,36.271008,39.573853,36.867184,38.696404,39.64682,36.029564,35.10117,33.810287,38.263878,42.656384,39.714478,38.974632,41.544224,42.739647,37.808357,41.011436,39.022003,38.85513,43.251675,39.906403,40.83477,44.471764,41.99608,41.713387,36.453297,41.432358,43.824234,36.774055,38.84308,41.54838,38.64968,34.031963,40.083862,36.52964,40.808353,41.00954,38.821316,41.700104,42.715313,41.298634,34.3107,38.136936,39.67571,41.47171,42.56827,36.940773,38.258244,39.6923,37.752743,42.674957,37.735725,39.0755,41.547863,34.13551,40.400364,40.37811,38.988884,38.130527,40.19886,38.028183,42.043995,36.2291,34.38358,37.92445,40.60909,35.06978,40.222267,33.905674,43.99394,44.196354,37.261173,42.934994,38.638733,43.876404,38.952576,36.347546,41.05982,40.530285,38.63857,40.564598,37.249985,38.36473,41.126442,43.343166,39.225605,41.559513,41.36857,41.758667,35.533325,38.64263,33.942673,35.49552,40.764984,37.071968,35.26037,47.50209,46.164173,36.911057,45.421432,38.69047,45.641407,45.09891,45.5199,45.56326,45.119865,38.647213,35.501297,41.362614,38.1697,40.15414,40.47626,35.752705,41.91398,37.096344,40.627464,35.761875,44.276863,39.797523,40.204525,40.653282,38.669678,36.09205,34.401363,33.882977,36.856834,37.049953,37.831432,35.67143,44.489952,45.822495,34.885235,42.544132,42.800755,43.153667,43.0738,33.64937,44.658024,40.839386,40.61665,44.463425,38.320236,34.56522,38.506596,35.53446,34.086746,37.105938,39.80368,44.213905
112.78436,112.92403,112.24185,113.544304,114.35809,113.221886,109.23367,113.67647,108.954926,108.81472,109.135574,111.41722,115.42872,113.19621,110.94967,114.28289,113.413284,114.63822,106.88213,113.89658,112.89239,107.67705,113.5531,106.63879,113.501366,108.13765,104.2276,113.633125,112.275986,107.29615,110.063286,107.71824,112.51416,113.861374,108.5245,107.35658,109.48628,114.13499,111.23863,113.27517,112.078865,111.95727,113.36334,113.7621,107.534485,108.072975,105.530685,111.404945,110.39735,109.92616,107.588326,105.843735,109.04169,111.72701,114.075584,112.35676,106.2302,111.39427,111.71427,107.79943,110.99079,108.40138,110.15626,111.06931,107.53966,106.6571,105.42924,109.76267,113.99163,111.14967,110.42911,112.92886,114.09411,109.30255,112.42163,110.45233,110.29869,114.570076,111.34329,112.26254,115.802635,113.34829,113.068565,107.984634,112.794205,115.16382,108.28639,110.29186,112.91627,110.11844,105.6387,111.432205,108.06116,112.156876,112.405975,110.26133,113.10299,114.099556,112.67177,105.912346,109.60769,111.05551,112.841064,113.91767,108.45442,109.748924,111.14946,109.26785,114.045135,109.19594,110.5307,112.95073,105.71018,111.8231,111.78534,110.46997,109.61291,111.62923,109.527176,113.42615,107.75402,105.954414,109.40496,112.02508,106.61513,111.62154,105.488464,115.35282,115.548775,108.752914,114.25194,110.09918,115.20688,110.3721,107.870674,112.44673,111.90364,110.09325,111.87368,108.74203,109.84486,112.522934,114.67846,110.67261,112.885925,112.77772,113.11183,107.077484,110.09739,105.56419,107.054016,112.14721,108.58578,106.82697,118.76286,117.46101,108.40739,116.747665,110.14902,116.95707,116.42266,116.84415,116.88624,116.45038,110.11125,107.00453,112.63689,109.65157,111.57923,111.90144,107.256,113.28993,108.59409,112.04458,107.274704,115.580666,111.22644,111.62867,112.06021,110.11865,107.61669,105.99802,105.498985,108.38901,108.5639,109.30726,107.22681,115.83073,117.128296,106.44366,113.904106,114.14891,114.487366,114.426216,105.24644,115.992744,112.08898,111.997055,115.80742,109.803345,106.13351,109.99174,107.098785,105.70057,108.620544,111.25787,115.5505
-27.134867,-26.960796,-27.640802,-26.112797,-25.307487,-26.39695,-30.24924,-26.230274,-30.659946,-30.813923,-30.499813,-28.412666,-24.430483,-26.636591,-28.730747,-25.383608,-25.7701,-25.16114,-32.569378,-25.936943,-26.887047,-31.803848,-26.137999,-32.753002,-26.351938,-31.512104,-35.07876,-26.305693,-27.55976,-31.961739,-29.335869,-31.93087,-27.2835,-25.715208,-31.19968,-32.14019,-30.337177,-25.79193,-28.160791,-26.50633,-27.74885,-27.784931,-26.4834,-26.040667,-32.07675,-31.563856,-33.967075,-28.39062,-28.882887,-29.775097,-31.870872,-33.53879,-30.685999,-28.03931,-25.779545,-27.497776,-33.069515,-28.257156,-28.016579,-31.810257,-28.71157,-31.29454,-29.522455,-28.671902,-31.960945,-32.842457,-34.120583,-30.094164,-25.81269,-28.655846,-29.276955,-26.906374,-25.886908,-30.42982,-27.40505,-29.195044,-29.335785,-25.311977,-28.503288,-27.636097,-24.10943,-26.513708,-26.70021,-31.679813,-26.919342,-24.889288,-31.355106,-29.47152,-26.893356,-29.675428,-33.887333,-27.944382,-31.596668,-27.367432,-27.35141,-29.388958,-26.765984,-25.80326,-27.04875,-33.663857,-30.073835,-28.515472,-26.914751,-25.92965,-31.191319,-30.026554,-28.67674,-30.488247,-25.935707,-30.384558,-29.241907,-26.930973,-33.721123,-28.029196,-27.974472,-29.380829,-30.117146,-28.283941,-30.28332,-26.467228,-31.841133,-33.490788,-30.309122,-27.84418,-32.841824,-28.089561,-33.919693,-24.6408,-24.410488,-30.892212,-25.558546,-29.6043,-24.835514,-29.21532,-31.710388,-27.404833,-27.65599,-29.620438,-27.444437,-30.898571,-29.95232,-27.384222,-25.239864,-29.04601,-26.63781,-27.123869,-26.685524,-32.45363,-29.578314,-34.025978,-32.530052,-27.587914,-31.059673,-32.718548,-21.326355,-22.590187,-31.203884,-23.257107,-29.553146,-23.07678,-23.546383,-23.176598,-23.134808,-23.555061,-29.653233,-32.337975,-26.774529,-30.081013,-28.21156,-27.933199,-32.160767,-26.630348,-31.006166,-27.803957,-32.17683,-24.380331,-28.587803,-28.166132,-27.775286,-29.507317,-31.962463,-33.562065,-34.046173,-31.298029,-31.080435,-30.337093,-32.414143,-24.118359,-22.876375,-33.072853,-26.044605,-25.599234,-25.261509,-25.368587,-34.145123,-23.944107,-27.095863,-27.691906,-24.167175,-29.99583,-33.33177,-29.808043,-32.49427,-33.8733,-31.0424,-28.559097,-24.392849
41.418972,41.585064,40.855774,42.298973,43.15636,41.990414,37.845158,42.372772,37.505898,37.335884,37.683155,40.000782,44.165012,41.90086,39.58149,43.0866,42.265453,43.379055,35.366714,42.559303,41.520893,36.2289,42.23398,35.153442,42.18754,36.6448,32.605404,42.280926,40.91806,35.822166,38.67959,36.18087,41.115067,42.675636,37.01958,35.874218,37.97019,42.8297,39.94293,41.92682,40.708275,40.592884,42.050777,42.45593,36.00757,36.5984,33.929867,39.98134,39.081844,38.498596,36.13509,34.25963,37.545334,40.323936,42.799076,40.977547,34.704933,39.990753,40.359936,36.28304,39.57937,36.87895,38.744026,39.648304,36.024857,35.10244,33.783333,38.2456,42.672073,39.724926,39.006165,41.589695,42.77451,37.81224,41.030796,39.0295,38.868797,43.28532,39.9286,40.860046,44.548733,42.010174,41.733883,36.47875,41.475597,43.8602,36.81049,38.884586,41.590736,38.666256,34.06201,40.185234,36.538654,40.90693,41.020405,38.84021,41.70512,42.73976,41.310684,34.323574,38.178577,39.704998,41.507343,42.603153,36.963696,38.261406,39.701008,37.776726,42.697365,37.73692,39.096474,41.601635,34.12194,40.426277,40.428093,39.002445,38.150105,40.194386,38.01262,42.064396,36.242653,34.396065,37.94613,40.640682,35.087284,40.2333,33.915653,43.99238,44.221355,37.282227,42.960545,38.65847,43.903526,38.990887,36.37323,41.10042,40.621925,38.657776,40.62043,37.285767,38.361042,41.140095,43.416515,39.284695,41.657906,41.413033,41.79946,35.551907,38.686325,33.95146,35.518837,40.822372,37.086998,35.310738,47.528843,46.167427,36.90757,45.463825,38.708096,45.64799,45.131607,45.572403,45.608803,45.139534,38.664703,35.553234,41.393486,38.16873,40.192093,40.510307,35.761967,41.951195,37.155315,40.66213,35.810017,44.30884,39.83152,40.24649,40.68878,38.72447,36.124092,34.413845,33.8963,36.881042,37.065952,37.87176,35.68476,44.524075,45.883442,34.892754,42.57161,42.899647,43.25472,43.15177,33.655693,44.734028,40.864555,40.66791,44.48841,38.311943,34.59404,38.535763,35.553944,34.093586,37.10943,39.833153,44.224228
112.819016,112.971985,112.27253,113.6513,114.47624,113.33904,109.30212,113.733345,108.989716,108.84805,109.16137,111.425644,115.49979,113.268166,111.00341,114.40416,113.46515,114.73302,106.891785,113.90693,112.89725,107.72659,113.56258,106.685005,113.55113,108.16539,104.227585,113.66333,112.324745,107.29778,110.056694,107.71467,112.518265,113.984955,108.53953,107.387794,109.47275,114.194405,111.296555,113.28882,112.11813,111.99094,113.42625,113.79416,107.55728,108.1211,105.533806,111.397545,110.43113,109.96033,107.62935,105.81673,109.04718,111.72247,114.151726,112.37625,106.23138,111.40407,111.76564,107.81203,110.996735,108.41406,110.20619,111.071014,107.53472,106.65858,105.40076,109.743484,114.00825,111.16082,110.46241,112.97702,114.131294,109.30671,112.44211,110.46034,110.31314,114.60521,111.36647,112.289,115.88383,113.363205,113.09014,108.011284,112.83943,115.20137,108.32459,110.33567,112.960754,110.13582,105.67027,111.539085,108.07048,112.26063,112.41746,110.28099,113.10843,114.125496,112.68462,105.92576,109.65167,111.086235,112.87863,113.95453,108.47843,109.75212,111.158516,109.292984,114.06841,109.19681,110.552475,113.00701,105.695786,111.850555,111.83764,110.48425,109.6337,111.62473,109.51082,113.44773,107.7683,105.9675,109.427605,112.058174,106.63357,111.63296,105.49899,115.35136,115.57534,108.77482,114.278824,110.11995,115.235146,110.412315,107.89764,112.489075,112.00003,110.11353,111.932686,108.77965,109.84129,112.53752,114.75558,110.73482,112.98947,112.824425,113.15461,107.09678,110.143456,105.573364,107.07869,112.20754,108.60141,106.87991,118.79126,117.46461,108.40351,116.79259,110.16771,116.964195,116.45725,116.89967,116.93448,116.47126,110.1298,107.059166,112.66966,109.650314,111.618744,111.936874,107.26564,113.32873,108.65599,112.08062,107.32522,115.614456,111.262146,111.67255,112.09726,110.17592,107.65029,106.01116,105.51304,108.41426,108.58056,109.34958,107.24069,115.86687,117.19269,106.4515,113.93333,114.25311,114.59384,114.508446,105.25313,116.072914,112.11577,112.05115,115.83396,109.79484,106.163864,110.02231,107.119156,105.70774,108.624214,111.28915,115.561554
-27.130194,-26.942923,-27.636164,-26.081505,-25.293753,-26.365206,-30.238377,-26.2129,-30.671028,-30.797518,-30.488165,-28.408493,-24.415646,-26.6319,-28.733551,-25.367353,-25.754679,-25.137241,-32.565,-25.922039,-26.875832,-31.78685,-26.125347,-32.749714,-26.369612,-31.537888,-35.07874,-26.301987,-27.54534,-31.957508,-29.32709,-31.919672,-27.272604,-25.70134,-31.191902,-32.13573,-30.33604,-25.78966,-28.141197,-26.49171,-27.735565,-27.78141,-26.486303,-26.030252,-32.06914,-31.552141,-33.95839,-28.374214,-28.865213,-29.770958,-31.849844,-33.550266,-30.675919,-28.149359,-25.772251,-27.503817,-33.072643,-28.24796,-28.025492,-31.814262,-28.701391,-31.282642,-29.541882,-28.663357,-31.954086,-32.83821,-34.116642,-30.090626,-25.801758,-28.639624,-29.268427,-26.902035,-25.872189,-30.417568,-27.394735,-29.180473,-29.331463,-25.292852,-28.499218,-27.636831,-24.084446,-26.51017,-26.698257,-31.670801,-26.89676,-24.889956,-31.345894,-29.46491,-26.886147,-29.666216,-33.88202,-27.920065,-31.59046,-27.35006,-27.338108,-29.423054,-26.756403,-25.789207,-27.036867,-33.658882,-30.068962,-28.50354,-26.90317,-25.919502,-31.18319,-30.036434,-28.692495,-30.480888,-25.948223,-30.3916,-29.276054,-26.937382,-33.7342,-28.009052,-27.983301,-29.380646,-30.109417,-28.274662,-30.27833,-26.456448,-31.864456,-33.489468,-30.296537,-27.833998,-32.840607,-28.129099,-33.908455,-24.62922,-24.397287,-30.890644,-25.550985,-29.613277,-24.839153,-29.202955,-31.704847,-27.387526,-27.634344,-29.604282,-27.42738,-30.908,-29.948015,-27.366114,-25.233871,-29.031723,-26.627277,-27.120497,-26.681002,-32.453465,-29.572372,-34.030476,-32.52526,-27.585445,-31.054066,-32.707626,-21.305126,-22.574348,-31.19614,-23.237497,-29.564846,-23.05889,-23.529177,-23.153885,-23.113663,-23.538372,-29.637644,-32.338776,-26.756954,-30.148905,-28.216183,-27.95266,-32.159157,-26.617365,-30.992315,-27.789038,-32.163704,-24.366478,-28.570263,-28.149893,-27.772415,-29.490627,-31.950256,-33.555733,-34.043587,-31.287815,-31.071121,-30.342333,-32.406433,-24.104641,-22.852526,-33.07026,-26.030085,-25.590523,-25.232319,-25.360527,-34.14264,-23.918537,-27.082663,-27.702202,-24.15239,-29.989088,-33.31857,-29.81415,-32.485073,-33.87106,-31.03811,-28.550987,-24.381266
41.427067,41.618786,40.864803,42.355442,43.180042,42.047874,37.86482,42.40565,37.485203,37.36646,37.704685,40.009075,44.190556,41.90949,39.57619,43.11499,42.292706,43.42143,35.3749,42.58605,41.540672,36.260376,42.256374,35.159767,42.15552,36.596916,32.605404,42.28825,40.94537,35.829624,38.69496,36.201862,41.134254,42.69956,37.033974,35.88258,37.971947,42.833992,39.978252,41.953014,40.73209,40.59881,42.045856,42.47479,36.022053,36.620365,33.946037,40.011414,39.113873,38.50694,36.17411,34.238792,37.56386,40.119812,42.812763,40.966774,34.69911,40.007072,40.343662,36.27552,39.597702,36.900536,38.708427,39.66361,36.03729,35.10998,33.790775,38.251793,42.691113,39.75463,39.021255,41.596447,42.800514,37.83468,41.04887,39.0561,38.876472,43.320835,39.93671,40.85909,44.59296,42.01619,41.737003,36.495537,41.51759,43.85958,36.82741,38.896286,41.604008,38.683235,34.071907,40.22919,36.550503,40.93799,41.044106,38.777157,41.72169,42.764313,41.331688,34.332893,38.187057,39.727154,41.52762,42.620884,36.978683,38.243465,39.672054,37.790752,42.674576,37.72463,39.033722,41.589886,34.097977,40.463024,40.41188,39.002396,38.163857,40.2109,38.02155,42.08329,36.19921,34.39851,37.969303,40.66002,35.089504,40.1602,33.936718,44.012074,44.243946,37.28566,42.974133,38.641304,43.897373,39.013992,36.383728,41.133266,40.660862,38.6875,40.650597,37.268326,38.3684,41.17303,43.427513,39.310898,41.675888,41.419037,41.807564,35.55268,38.696747,33.943157,35.527348,40.82685,37.097836,35.331192,47.5658,46.194683,36.92194,45.497955,38.685997,45.679134,45.161446,45.61221,45.645737,45.16844,38.693344,35.551872,41.424896,38.04299,40.18435,40.474842,35.76492,41.976154,37.180893,40.690903,35.834583,44.33315,39.863594,40.277275,40.694607,38.75612,36.14663,34.42552,33.90116,36.90043,37.083652,37.861897,35.699013,44.54758,45.925316,34.89781,42.597187,42.91405,43.307083,43.16487,33.660316,44.779327,40.887886,40.648193,44.513935,38.323757,34.618416,38.52488,35.571342,34.097836,37.117256,39.847023,44.243988
112.82774,113.00763,112.28206,113.7112,114.50156,113.40001,109.32293,113.76802,108.96791,108.880295,109.18414,111.43424,115.52708,113.27729,110.99791,114.43445,113.494255,114.77813,106.90036,113.93535,112.91832,107.759895,113.58643,106.69156,113.51717,108.11486,104.22759,113.67103,112.35351,107.30576,110.07307,107.736755,112.538635,114.01058,108.55479,107.39658,109.47467,114.19895,111.333954,113.316574,112.14347,111.99734,113.42098,113.814156,107.57252,108.144264,105.55092,111.42935,110.46503,109.96894,107.670586,105.794464,109.06682,111.50677,114.16621,112.36478,106.22523,111.42137,111.74836,107.80412,111.01624,108.43693,110.16845,111.087326,107.54789,106.66667,105.4085,109.75008,114.028534,111.19226,110.4785,112.98446,114.15906,109.33046,112.46135,110.48851,110.32128,114.642654,111.37496,112.28799,115.93094,113.36972,113.09349,108.02901,112.88373,115.20067,108.34249,110.34817,112.974815,110.15379,105.68074,111.5858,108.08294,112.293625,112.44262,110.2143,113.126205,114.151695,112.70701,105.93552,109.66079,111.109634,112.90021,113.97348,108.494255,109.73312,111.12795,109.30776,114.04432,109.18359,110.48602,112.99463,105.670364,111.88944,111.82048,110.48434,109.64842,111.64224,109.52025,113.46787,107.72251,105.97013,109.45204,112.07857,106.63597,111.55567,105.521126,115.372375,115.59954,108.77829,114.293274,110.101906,115.22859,110.436676,107.908646,112.52356,112.0414,110.145,111.96486,108.761284,109.84926,112.57248,114.76726,110.76269,113.0088,112.83086,113.16317,107.09743,110.15454,105.56458,107.0878,112.212364,108.61275,106.90149,118.830696,117.49369,108.41867,116.82901,110.14448,116.99741,116.4891,116.942116,116.97389,116.50207,110.16013,107.05767,112.70315,109.51751,111.610405,111.89934,107.26866,113.35495,108.683014,112.11084,107.35106,115.64035,111.29616,111.70494,112.10335,110.2092,107.67411,106.02352,105.51819,108.43462,108.59916,109.33915,107.2557,115.892006,117.23734,106.45676,113.960594,114.268654,114.64944,114.522545,105.25802,116.12112,112.14072,112.03045,115.86123,109.80745,106.189644,110.01078,107.13745,105.71222,108.632545,111.30403,115.58271
-27.129442,-26.939384,-27.636013,-26.069738,-25.264414,-26.347015,-30.223656,-26.218056,-30.652103,-30.789806,-30.466452,-28.399532,-24.388977,-26.609604,-28.70663,-25.334457,-25.731546,-25.120953,-32.57486,-25.903414,-26.867353,-31.780834,-26.118671,-32.767323,-26.332445,-31.529743,-35.07873,-26.309797,-27.546976,-31.950314,-29.31821,-31.908108,-27.258968,-25.670113,-31.183874,-32.15545,-30.336308,-25.790995,-28.11281,-26.472818,-27.733362,-27.760431,-26.460903,-26.003033,-32.05976,-31.553308,-33.959473,-28.362715,-28.847256,-29.763733,-31.852348,-33.520576,-30.666573,-28.106735,-25.772469,-27.493504,-33.07187,-28.234274,-28.004229,-31.799868,-28.68507,-31.276382,-29.52399,-28.647202,-31.954453,-32.831993,-34.110245,-30.090025,-25.81137,-28.62871,-29.27325,-26.88426,-25.859035,-30.407555,-27.38372,-29.167974,-29.307947,-25.268068,-28.49825,-27.643723,-24.06522,-26.48113,-26.668951,-31.668081,-26.875364,-24.894127,-31.329556,-29.458252,-26.866135,-29.654333,-33.878063,-27.903442,-31.583918,-27.32928,-27.316313,-29.425907,-26.745138,-25.77055,-27.041456,-33.65426,-30.057732,-28.497482,-26.90746,-25.923473,-31.171608,-30.025703,-28.689825,-30.482574,-25.943033,-30.371572,-29.27058,-26.92253,-33.71858,-27.9945,-27.965477,-29.380863,-30.107615,-28.269855,-30.27666,-26.447952,-31.864063,-33.49693,-30.288677,-27.831478,-32.84467,-28.138077,-33.950962,-24.61897,-24.381516,-30.881765,-25.525702,-29.582619,-24.837618,-29.19511,-31.700508,-27.376928,-27.619457,-29.58696,-27.39547,-30.897587,-29.948883,-27.353613,-25.228731,-29.020575,-26.605682,-27.118929,-26.648273,-32.43845,-29.55882,-34.02798,-32.524525,-27.558792,-31.052229,-32.711163,-21.287354,-22.562449,-31.175297,-23.218555,-29.535238,-23.04881,-23.511736,-23.136728,-23.097876,-23.525488,-29.623943,-32.357117,-26.737879,-30.20074,-28.192501,-27.930061,-32.157078,-26.600842,-30.968266,-27.771446,-32.176853,-24.356749,-28.562252,-28.147524,-27.764437,-29.481667,-31.937864,-33.553455,-34.035957,-31.279354,-31.063644,-30.318634,-32.399097,-24.087566,-22.833784,-33.09378,-26.016867,-25.566174,-25.215164,-25.332138,-34.14056,-23.897593,-27.066107,-27.678354,-24.1356,-29.987953,-33.317936,-29.809343,-32.48357,-33.87242,-31.025192,-28.53922,-24.369015
41.42785,41.624683,40.864697,42.37381,43.230946,42.078217,37.89063,42.395706,37.520252,37.38037,37.744774,40.025948,44.236877,41.951027,39.62579,43.172543,42.332146,43.44816,35.356415,42.61954,41.555317,36.27109,42.267525,35.12707,42.225876,36.61257,32.605404,42.273697,40.94179,35.841774,38.709263,36.223392,41.158436,42.7539,37.04861,35.845848,37.97118,42.83154,40.028244,41.987118,40.734985,40.637012,42.09369,42.52457,36.03955,36.61797,33.943985,40.032185,39.144997,38.520325,36.168934,34.294403,37.580666,40.20187,42.812496,40.986526,34.700344,40.031624,40.384136,36.302258,39.627743,36.91156,38.743034,39.693348,36.03572,35.12073,33.80275,38.252644,42.67183,39.77413,39.011307,41.62804,42.823376,37.852577,41.068245,39.078934,38.91973,43.36616,39.93822,40.846096,44.624954,42.07013,41.790894,36.50041,41.55661,43.85187,36.85765,38.908,41.640488,38.704926,34.079216,40.25713,36.562695,40.97375,41.083527,38.77321,41.74126,42.797123,41.321934,34.341507,38.207268,39.737034,41.518208,42.612072,36.999954,38.263794,39.677383,37.78747,42.684486,37.76284,39.045555,41.617973,34.127617,40.48891,40.44582,39.00147,38.16671,40.21917,38.02425,42.097836,36.20063,34.384365,37.98353,40.663982,35.081676,40.14506,33.857517,44.028862,44.27068,37.30243,43.020126,38.698433,43.900463,39.027596,36.39134,41.152393,40.68552,38.719162,40.706524,37.287937,38.366283,41.195076,43.436924,39.331406,41.71273,41.42151,41.86819,35.580887,38.72123,33.947807,35.528282,40.875835,37.101376,35.324455,47.59544,46.214073,36.9605,45.529896,38.740974,45.695156,45.190887,45.640465,45.671658,45.189686,38.718075,35.51757,41.457325,37.9489,40.229465,40.51832,35.76832,42.00727,37.225418,40.72422,35.809948,44.34974,39.877773,40.28096,40.70986,38.77285,36.169388,34.42964,33.91523,36.915974,37.097195,37.905857,35.712475,44.576405,45.95636,34.853867,42.620117,42.956005,43.33533,43.214474,33.664265,44.814594,40.91559,40.69172,44.54259,38.325344,34.61925,38.53441,35.574097,34.095222,37.140938,39.867542,44.264713
112.82871,113.01405,112.28203,113.73117,114.55588,113.43267,109.35041,113.75763,109.00494,108.89508,109.226494,111.45202,115.57647,113.321205,111.05038,114.4958,113.536514,114.80688,106.88081,113.970924,112.93397,107.771385,113.59843,106.657005,113.591324,108.131256,104.227585,113.655685,112.349815,107.31878,110.08858,107.75949,112.56436,114.06859,108.57036,107.35778,109.47389,114.19644,111.38718,113.35274,112.14677,112.03788,113.47149,113.86696,107.590996,108.14179,105.54881,111.451385,110.49822,109.983025,107.66538,105.85298,109.08467,111.59241,114.16602,112.38554,106.22655,111.44744,111.7909,107.83236,111.048065,108.44871,110.20484,111.11878,107.5464,106.67821,105.421074,109.750984,114.00833,111.21303,110.46818,113.018105,114.18352,109.34952,112.481995,110.51271,110.367065,114.690674,111.37663,112.274315,115.96534,113.4267,113.15047,108.03422,112.92508,115.19253,108.37445,110.36073,113.0135,110.176796,105.6885,111.61581,108.09583,112.33184,112.484436,110.209785,113.14707,114.18665,112.69694,105.944595,109.6823,111.1203,112.89052,113.964455,108.51677,109.754486,111.133514,109.30438,114.05465,109.223724,110.49812,113.02423,105.70143,111.917,111.85615,110.48345,109.65159,111.65107,109.52317,113.48343,107.723854,105.95523,109.467094,112.0829,106.627716,111.53934,105.43762,115.39037,115.62818,108.79593,114.34204,110.16215,115.23183,110.451195,107.91668,112.543884,112.06793,110.17858,112.02453,108.78196,109.84711,112.59597,114.77731,110.78453,113.04828,112.83359,113.227196,107.12712,110.18059,105.56944,107.08895,112.26425,108.61647,106.89447,118.86252,117.514534,108.45943,116.86326,110.20259,117.014694,116.52059,116.972496,117.00178,116.52493,110.18646,107.021385,112.738014,109.41756,111.657845,111.944954,107.27226,113.3878,108.730095,112.14598,107.32506,115.65812,111.31126,111.709015,112.11942,110.22692,107.69823,106.02795,105.53311,108.45108,108.61351,109.38558,107.26993,115.9229,117.27069,106.41042,113.98512,114.31349,114.67987,114.57539,105.26221,116.158936,112.170555,112.07659,115.89192,109.8092,106.19063,110.02077,107.1404,105.709496,108.6576,111.325966,115.604904
-27.141525,-26.926334,-27.627401,-26.081772,-25.26418,-26.347733,-30.211823,-26.19521,-30.65439,-30.790058,-30.447075,-28.393124,-24.400074,-26.606733,-28.71359,-25.3283,-25.722118,-25.14345,-32.602882,-25.902578,-26.875315,-31.82708,-26.131523,-32.76677,-26.339705,-31.525372,-35.07874,-26.292358,-27.53017,-31.947084,-29.32462,-31.897743,-27.258469,-25.658247,-31.193487,-32.173733,-30.335857,-25.79857,-28.091782,-26.469181,-27.727087,-27.773783,-26.47175,-25.989313,-32.05293,-31.542076,-33.967182,-28.33723,-28.841816,-29.755304,-31.892435,-33.52394,-30.655224,-28.084656,-25.780046,-27.48399,-33.071144,-28.234175,-27.996351,-31.802614,-28.660753,-31.273413,-29.513176,-28.623184,-31.950949,-32.83191,-34.10658,-30.087488,-25.840528,-28.610334,-29.275053,-26.876266,-25.851677,-30.396673,-27.388443,-29.14586,-29.294613,-25.272106,-28.492424,-27.63159,-24.099466,-26.459333,-26.644085,-31.664944,-26.872528,-24.87692,-31.351818,-29.650795,-26.875364,-29.668886,-33.883053,-27.889975,-31.584518,-27.310871,-27.31194,-29.407999,-26.742819,-25.7707,-27.06025,-33.649494,-30.145767,-28.485165,-26.911848,-25.933655,-31.1784,-30.015675,-28.673403,-30.47533,-25.926579,-30.372925,-29.252289,-26.93356,-33.72599,-27.981113,-27.959368,-29.387321,-30.119097,-28.272726,-30.273289,-26.45411,-31.855518,-33.51724,-30.280048,-27.82143,-32.843708,-28.11982,-33.964462,-24.615667,-24.38649,-30.881931,-25.53685,-29.566114,-24.818975,-29.181576,-31.687073,-27.367115,-27.613249,-29.571655,-27.381117,-30.89318,-29.974869,-27.332485,-25.236425,-29.022793,-26.592714,-27.126322,-26.63397,-32.438133,-29.61942,-34.028816,-32.61358,-27.570742,-31.049059,-32.695908,-21.295547,-22.562082,-31.16373,-23.231857,-29.516413,-23.049042,-23.51514,-23.159458,-23.11403,-23.52377,-29.611725,-32.349564,-26.734608,-30.166878,-28.192251,-27.9346,-32.156693,-26.591564,-30.96905,-27.763502,-32.167393,-24.366463,-28.55299,-28.132103,-27.752821,-29.469784,-31.971718,-33.55706,-34.03646,-31.280556,-31.06129,-30.322323,-32.402237,-24.094894,-22.86112,-33.108227,-26.011593,-25.568893,-25.23302,-25.337963,-34.139,-23.926065,-27.062185,-27.704689,-24.14049,-29.998383,-33.341427,-29.798079,-32.479683,-33.864235,-31.072857,-28.532713,-24.361923
